smiles,docking_score
Cc1ccc(C)c(NC(=O)CN2C[C@H](C)CC[C@@H]2C)c1,-44.68
C[C@@H](C(=O)Nc1cc(Cl)ccc1F)N1CCN(CC(=O)N(C)C)CC1,-25.03
C[C@H](C(=O)Nc1cc(Cl)ccc1F)N1CCN(CC(=O)N(C)C)CC1,-31.89
COc1ccc(C)cc1NC(=O)[C@@H](C)N1CCN(CC(C)(C)O)CC1,-37.37
COc1ccc(C)cc1NC(=O)[C@H](C)N1CCN(CC(C)(C)O)CC1,-49.68
C[C@@H](O)CN1CCC(CN(C)S(=O)(=O)c2ccccc2F)CC1,-27.41
C[C@H](O)CN1CCC(CN(C)S(=O)(=O)c2ccccc2F)CC1,-34.62
COc1ccc(O[C@@H](C)C(=O)N2CCC(C#N)CC2)cc1,-33.1
COc1ccc(O[C@H](C)C(=O)N2CCC(C#N)CC2)cc1,-26.08
CCNS(=O)(=O)c1cccc(C(=O)NC[C@@H]2CCC[C@@H](C)C2)c1,-8.19
CCNS(=O)(=O)c1cccc(C(=O)NC[C@H]2CCC[C@@H](C)C2)c1,-16.3
COC(=O)[C@@H](N[C@@H](C)c1ccc(F)cc1F)c1cccc(C#N)c1,-35.18
COC(=O)[C@H](N[C@@H](C)c1ccc(F)cc1F)c1cccc(C#N)c1,-28.64
CC(C)N1CCC(NC(=O)[C@@H](C)c2ccccc2)CC1,-45.06
CC(C)N1CCC(NC(=O)[C@H](C)c2ccccc2)CC1,-35.24
CCC[C@@H](NCc1ccc(C#N)cc1F)c1ccc(F)cc1F,-51.45
CCC[C@H](NCc1ccc(C#N)cc1F)c1ccc(F)cc1F,-42.63
CCC(=O)N1CCCC[C@@H]1C(=O)NCc1ccccc1OC(C)C,-18.59
CCC(=O)N1CCCC[C@H]1C(=O)NCc1ccccc1OC(C)C,-3.44
CC[C@@H](C)C(=O)N1CCC[C@H](C(=O)NCc2cc(C)cc(OC)c2)C1,-26.07
CC[C@H](C)C(=O)N1CCC[C@@H](C(=O)NCc2cc(C)cc(OC)c2)C1,-35.12
CC(C)NC(=O)Nc1ccc(CN[C@@H](C)c2cccnc2)cc1,-11.09
CC(C)NC(=O)Nc1ccc(CN[C@H](C)c2cccnc2)cc1,-22.8
C[C@@H](NC(=O)N1CCSC(C)(C)C1)c1cccc([N+](=O)[O-])c1,-28.1
C[C@H](NC(=O)N1CCSC(C)(C)C1)c1cccc([N+](=O)[O-])c1,-19.96
CCOc1cccc(C(=O)N[C@@H](CC)C2CCOCC2)c1,-33.48
CCOc1cccc(C(=O)N[C@H](CC)C2CCOCC2)c1,-26.22
CCC(=O)N1CCC[C@@H](C(=O)NCc2cc(OC)ccc2OC)C1,-32.25
CCC(=O)N1CCC[C@H](C(=O)NCc2cc(OC)ccc2OC)C1,-20.34
CC(C)[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)c1ccccc1,-33.26
CC(C)[C@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)c1ccccc1,-38.27
Cc1ccc([C@@H](C)N[C@@H](C)c2ccc(F)c(F)c2)cc1F,-30.76
Cc1ccc([C@H](C)N[C@@H](C)c2ccc(F)c(F)c2)cc1F,-23.39
CC[C@@H](c1ccccc1)S(=O)(=O)Cc1c(C)cccc1C,-29.98
CC[C@H](c1ccccc1)S(=O)(=O)Cc1c(C)cccc1C,-24.62
CCCCOc1ccc(C(=O)NC[C@@H]2COCCO2)cc1OCC,-21.88
CCCCOc1ccc(C(=O)NC[C@H]2COCCO2)cc1OCC,-16.64
CC[C@@H]1CN(C(=O)CCc2ccc(Cl)cc2Cl)CCN1C[C@@H](C)O,-37.17
CC[C@H]1CN(C(=O)CCc2ccc(Cl)cc2Cl)CCN1C[C@@H](C)O,-24.84
CC(=O)c1ccc(S(=O)(=O)N[C@@H](CC(=O)O)c2ccccc2)cc1,20.24
CC(=O)c1ccc(S(=O)(=O)N[C@H](CC(=O)O)c2ccccc2)cc1,2.09
CCCN1CCC(N[C@@H](C)Cc2ccc(F)cc2)CC1,-48.32
CCCN1CCC(N[C@H](C)Cc2ccc(F)cc2)CC1,-41.25
CCC[C@@H]1CN(C(=O)[C@@H](C)Cc2ccccc2F)CCN1CCOC,-28.31
CCC[C@H]1CN(C(=O)[C@@H](C)Cc2ccccc2F)CCN1CCOC,-15.3
CCc1ccc([C@@H](CO)NS(=O)(=O)c2ccccc2C#N)cc1,30.02
CCc1ccc([C@H](CO)NS(=O)(=O)c2ccccc2C#N)cc1,7.74
CC[C@@H]1C(=O)NCCN1C(=O)CCc1ccc(OC(F)(F)F)cc1,-17.69
CC[C@H]1C(=O)NCCN1C(=O)CCc1ccc(OC(F)(F)F)cc1,-38.65
C[C@@H](C(=O)N1CCC(C(N)=O)CC1)S(=O)(=O)c1cc(F)ccc1F,-28.84
C[C@H](C(=O)N1CCC(C(N)=O)CC1)S(=O)(=O)c1cc(F)ccc1F,-15.56
COc1ccc(C)cc1NC(=O)[C@@H](C)N1CCC(C)(O)CC1,-45.33
COc1ccc(C)cc1NC(=O)[C@H](C)N1CCC(C)(O)CC1,-57.96
COc1ccc([C@@H](C)N[C@@H](CCC#N)c2ccccc2)cc1F,-21.04
COc1ccc([C@@H](C)N[C@H](CCC#N)c2ccccc2)cc1F,-9.32
COc1ccc([C@H](C)N[C@@H](CCC#N)c2ccccc2)cc1F,-32.22
COc1ccc([C@H](C)N[C@H](CCC#N)c2ccccc2)cc1F,-14.57
Cc1ccc([C@@H](C)NC(=O)c2ccc(C(F)(F)F)cc2)cc1,-33.19
Cc1ccc([C@H](C)NC(=O)c2ccc(C(F)(F)F)cc2)cc1,-23.07
C[C@@H](NCc1cccc(C(=O)N(C)C)c1)c1ccc(F)c(F)c1,-42.85
C[C@H](NCc1cccc(C(=O)N(C)C)c1)c1ccc(F)c(F)c1,-25.06
Cc1ccc(Cl)c(O[C@H](C)C(=O)N2C[C@@H](C(N)=O)CC[C@@H]2C)c1,-24.86
Cc1ccc(Cl)c(O[C@H](C)C(=O)N2C[C@H](C(N)=O)CC[C@@H]2C)c1,-17.67
COc1cc(CNC(=O)[C@@H]2CN(C)CCO2)ccc1OCC(F)(F)F,-32.04
COc1cc(CNC(=O)[C@H]2CN(C)CCO2)ccc1OCC(F)(F)F,-25.46
CC[S@@](=O)[C@H]1CCC[C@H](NC(=O)[C@H](OC)c2ccccc2)C1,-10.1
CC[S@](=O)[C@H]1CCC[C@H](NC(=O)[C@H](OC)c2ccccc2)C1,-15.5
CCN1CCCC[C@@H]1CN[C@@H](C)c1cccc(CO)c1,-43.33
CCN1CCCC[C@H]1CN[C@@H](C)c1cccc(CO)c1,-34.7
C[C@@H](NC(=O)c1ccccc1CN(C)C)c1ccccc1,-49.2
C[C@H](NC(=O)c1ccccc1CN(C)C)c1ccccc1,-43.14
C[C@@H]1CCCN(CC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)C1,-34.49
C[C@H]1CCCN(CC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)C1,-41.35
CC[C@@H]1CN(CC(=O)Nc2ccccc2SCC#N)C[C@H](C)O1,-19.1
CC[C@H]1CN(CC(=O)Nc2ccccc2SCC#N)C[C@H](C)O1,3.02
CC[C@@H](NC[C@H]1CN(C)CCO1)c1cccc([N+](=O)[O-])c1,-33.51
CC[C@H](NC[C@H]1CN(C)CCO1)c1cccc([N+](=O)[O-])c1,-39.72
C[C@@H]1CNCCN1C(=O)CCc1ccc(Cl)c(Cl)c1,-33.94
C[C@H]1CNCCN1C(=O)CCc1ccc(Cl)c(Cl)c1,-48.18
CC[C@@H]1CCCCN1C(=O)CNc1cc(C(=O)N(C)C)ccc1Cl,-27.76
CC[C@H]1CCCCN1C(=O)CNc1cc(C(=O)N(C)C)ccc1Cl,-22.4
C[C@@H](C(=O)Nc1ccc(F)cc1Cl)N1CCC(C#N)CC1,-36.5
C[C@H](C(=O)Nc1ccc(F)cc1Cl)N1CCC(C#N)CC1,-27.81
CC(C)[C@@H](NC(=O)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,-28.36
CC(C)[C@H](NC(=O)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,-34.56
COC(=O)COc1cccc(C(=O)N[C@@H](C)c2cccc(Cl)c2)c1,-37.53
COC(=O)COc1cccc(C(=O)N[C@H](C)c2cccc(Cl)c2)c1,-7.12
COc1ccc(CN[C@@H](C[S@@](C)=O)c2ccccc2)cc1O,-33.31
COc1ccc(CN[C@@H](C[S@](C)=O)c2ccccc2)cc1O,-25.83
CCCC(=O)N1CCC[C@@H](C(=O)NCc2cc([N+](=O)[O-])ccc2O)C1,-1.74
CCCC(=O)N1CCC[C@H](C(=O)NCc2cc([N+](=O)[O-])ccc2O)C1,-8.95
C[C@@H](C(=O)Nc1ccc(C(N)=O)c(Cl)c1)C1CCOCC1,-28.15
C[C@H](C(=O)Nc1ccc(C(N)=O)c(Cl)c1)C1CCOCC1,-20.54
C[C@@H]1CN(CC(=O)Nc2ccccc2Br)CCO1,-27.49
C[C@H]1CN(CC(=O)Nc2ccccc2Br)CCO1,-19.93
C[C@@H](O)C1CCN(CC(=O)Nc2ccccc2)CC1,-50.13
C[C@H](O)C1CCN(CC(=O)Nc2ccccc2)CC1,-44.24
CC(=O)N1CCCC[C@@H]1C(=O)N[C@@H](C)c1cccc(C(F)(F)F)c1,-15.8
CC(=O)N1CCCC[C@H]1C(=O)N[C@@H](C)c1cccc(C(F)(F)F)c1,-26.62
CC[C@@H]1CN(CC(=O)Nc2cc(C)ccc2OC)CCN1CCOC,-36.91
CC[C@H]1CN(CC(=O)Nc2cc(C)ccc2OC)CCN1CCOC,-21.54
COc1cccc(F)c1[C@@H](C)NCc1ccc(C)nc1,-46.87
COc1cccc(F)c1[C@H](C)NCc1ccc(C)nc1,-52.39
CCCOc1ncccc1CN[C@@H](C)c1ccc(SC)cc1,-38.73
CCCOc1ncccc1CN[C@H](C)c1ccc(SC)cc1,-43.9
Cc1ccc([C@@H](C)N[C@@H](C)c2cccc(F)c2)c(C)c1,-29.04
Cc1ccc([C@@H](C)N[C@H](C)c2cccc(F)c2)c(C)c1,-46.47
CCN1CCCC[C@@H]1CNC(=O)C1(O)CCCCC1,-42.9
CCN1CCCC[C@H]1CNC(=O)C1(O)CCCCC1,-32.39
CC(C)[C@H](C(=O)N[C@@H]1CCOC(C)(C)C1)c1cccc(Cl)c1,-12.96
CC(C)[C@H](C(=O)N[C@H]1CCOC(C)(C)C1)c1cccc(Cl)c1,-20.79
Cc1ccc([C@H](C)NC(=O)[C@@H]2CCC[C@H](N)C2)c(C)c1,-18.89
Cc1ccc([C@H](C)NC(=O)[C@H]2CCC[C@H](N)C2)c(C)c1,-33.18
CCCOc1ccc(CN[C@@H](C)c2cccc(O)c2)c(O)c1,-29.07
CCCOc1ccc(CN[C@H](C)c2cccc(O)c2)c(O)c1,-39.78
COCCCOC1CCN(C(=O)[C@@H](C)Oc2cccc(F)c2)CC1,-29.34
COCCCOC1CCN(C(=O)[C@H](C)Oc2cccc(F)c2)CC1,-22.1
COC(=O)c1cc(S(=O)(=O)N(C)[C@@H](C)c2ccccn2)ccc1C,-30.0
COC(=O)c1cc(S(=O)(=O)N(C)[C@H](C)c2ccccn2)ccc1C,-35.53
CC(=O)Nc1cccc(N[C@@H](C)C(=O)N2CCOCC2)c1,-32.48
CC(=O)Nc1cccc(N[C@H](C)C(=O)N2CCOCC2)c1,-27.03
COc1ccc([C@@H](CCO)NC(=O)c2cc(C)cc(C)c2)cc1,-30.55
COc1ccc([C@H](CCO)NC(=O)c2cc(C)cc(C)c2)cc1,-38.73
Cc1ccc(NC(=O)N[C@@H]2CCC(=O)N(C)C2)cc1OCC(F)F,-30.42
Cc1ccc(NC(=O)N[C@H]2CCC(=O)N(C)C2)cc1OCC(F)F,-22.84
CC(C)[C@@H](NC(=O)[C@@H]1CCNC(=O)C1)c1ccc(C(F)(F)F)cc1,-37.96
CC(C)[C@@H](NC(=O)[C@H]1CCNC(=O)C1)c1ccc(C(F)(F)F)cc1,-31.83
COc1ccc(O)c([C@@H](C)NCc2ccc([N+](=O)[O-])cc2)c1,-40.17
COc1ccc(O)c([C@H](C)NCc2ccc([N+](=O)[O-])cc2)c1,-54.12
NC(=O)[C@@H](NC(=O)c1cc(F)cc(F)c1)c1cccc(Br)c1,-35.68
NC(=O)[C@H](NC(=O)c1cc(F)cc(F)c1)c1cccc(Br)c1,-42.16
C[C@@H](N)C1CCN(C(=O)CCc2ccccc2OC(F)(F)F)CC1,-18.14
C[C@H](N)C1CCN(C(=O)CCc2ccccc2OC(F)(F)F)CC1,-23.48
C[C@@H]1CN(C)[C@@H](C)C[C@H]1NC[C@H](O)c1cccc(F)c1,-36.35
C[C@@H]1CN(C)[C@H](C)C[C@@H]1NC[C@H](O)c1cccc(F)c1,-42.72
Cc1ccc(C)c(NC(=O)[C@@H](C)N2CCC[C@H](OCCN(C)C)C2)c1,-10.33
Cc1ccc(C)c(NC(=O)[C@H](C)N2CCC[C@H](OCCN(C)C)C2)c1,-29.26
Cc1ccc(Cl)c(O[C@@H](C)C(=O)N2CCNC(C)(C)C2)c1,-39.08
Cc1ccc(Cl)c(O[C@H](C)C(=O)N2CCNC(C)(C)C2)c1,-31.02
CCOC[C@@H]1CCCN(C(=O)CNc2ccccc2)C1,-32.48
CCOC[C@H]1CCCN(C(=O)CNc2ccccc2)C1,-26.97
CC(=O)NC[C@@H]1CCCN(C(=O)N[C@@H](C)c2ccc(F)cc2Cl)C1,-25.75
CC(=O)NC[C@@H]1CCCN(C(=O)N[C@H](C)c2ccc(F)cc2Cl)C1,-15.88
COc1ccc(OC)c([C@@H](C)NCc2cc(C)cc(C)c2)c1,-46.48
COc1ccc(OC)c([C@H](C)NCc2cc(C)cc(C)c2)c1,-53.82
NC(=O)[C@@H](NC(=O)c1cc(Cl)cc([N+](=O)[O-])c1)c1ccccc1,-31.09
NC(=O)[C@H](NC(=O)c1cc(Cl)cc([N+](=O)[O-])c1)c1ccccc1,-44.68
NC(=O)[C@@H](NC(=O)c1ccc(Br)c(F)c1)c1ccccc1,-27.16
NC(=O)[C@H](NC(=O)c1ccc(Br)c(F)c1)c1ccccc1,-34.39
CNC(=O)[C@@H]1CCCCN1C(=O)CCc1cc(OC)ccc1OC,-36.6
CNC(=O)[C@H]1CCCCN1C(=O)CCc1cc(OC)ccc1OC,-27.89
Cc1cccc(C(=O)N[C@@H](C)c2cccc(S(=O)(=O)N(C)C)c2)c1F,-22.11
Cc1cccc(C(=O)N[C@H](C)c2cccc(S(=O)(=O)N(C)C)c2)c1F,-30.95
CCOc1cccc(CN[C@@H](C)c2cccc(NC(C)=O)c2)c1,-46.84
CCOc1cccc(CN[C@H](C)c2cccc(NC(C)=O)c2)c1,-37.94
Cc1ccc(NC(=O)[C@@H](C)N2CCN(CC(=O)N(C)C)CC2)c(Cl)c1,-29.53
Cc1ccc(NC(=O)[C@H](C)N2CCN(CC(=O)N(C)C)CC2)c(Cl)c1,-18.27
CC(C)NC(=O)Nc1ccc(C(=O)NC[C@@H]2CN(C)CCO2)cc1,-16.46
CC(C)NC(=O)Nc1ccc(C(=O)NC[C@H]2CN(C)CCO2)cc1,-25.17
Cc1ccc(C(=O)N(C)[C@@H](C)c2ccccc2F)c(O)c1,-23.8
Cc1ccc(C(=O)N(C)[C@H](C)c2ccccc2F)c(O)c1,-30.39
CCC[C@@H](NCc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,-49.26
CCC[C@H](NCc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,-40.35
COC[C@@H]1CN(C(=O)[C@H](C)Oc2ccccc2C#N)CCO1,-26.48
COC[C@H]1CN(C(=O)[C@@H](C)Oc2ccccc2C#N)CCO1,-17.59
CCc1ccccc1NC(=O)[C@@H](C)N1CCS[C@H](CC)C1,-49.85
CCc1ccccc1NC(=O)[C@H](C)N1CCS[C@H](CC)C1,-42.94
CCOc1ccc(NC(=O)N[C@@H]2CCC(=O)N(C)C2)c(C(F)(F)F)c1,-26.24
CCOc1ccc(NC(=O)N[C@H]2CCC(=O)N(C)C2)c(C(F)(F)F)c1,-19.96
CC[C@@H](NCc1cc(C)c(O)c(C)c1)c1ccccc1,-34.61
CC[C@H](NCc1cc(C)c(O)c(C)c1)c1ccccc1,-50.64
CCN(C)[C@@H](C(=O)Nc1cncc(Br)c1O)c1ccccc1,-35.26
CCN(C)[C@H](C(=O)Nc1cncc(Br)c1O)c1ccccc1,-27.19
CN(C)C(=O)C[C@@H](NC(=O)c1ccc(N(C)C)nc1)c1ccccc1,-18.61
CN(C)C(=O)C[C@H](NC(=O)c1ccc(N(C)C)nc1)c1ccccc1,-38.88
Cc1ccc([C@@H](C)NCC2CCS(=O)(=O)CC2)cc1F,-42.44
Cc1ccc([C@H](C)NCC2CCS(=O)(=O)CC2)cc1F,-21.96
CN(C)C(=O)c1cc(NC(=O)C[C@@H]2CSCCS2)ccc1F,-15.47
CN(C)C(=O)c1cc(NC(=O)C[C@H]2CSCCS2)ccc1F,-32.11
COc1ccc(NC(=O)CN2CC[C@@H](N)C[C@@H]2C)cc1Cl,-32.72
COc1ccc(NC(=O)CN2CC[C@H](N)C[C@@H]2C)cc1Cl,-21.53
CCCN(Cc1ccc(C#N)cc1)C(=O)[C@@H]1CCNC(=O)C1,-24.64
CCCN(Cc1ccc(C#N)cc1)C(=O)[C@H]1CCNC(=O)C1,-32.21
CC[C@@H]1CCCC[C@@H]1NC(=O)NC1CCC(O)CC1,-20.74
CC[C@@H]1CCCC[C@H]1NC(=O)NC1CCC(O)CC1,-27.11
COc1ccc(OC)c(C(=O)N[C@@H](C)c2cccc(Cl)c2)c1,-38.3
COc1ccc(OC)c(C(=O)N[C@H](C)c2cccc(Cl)c2)c1,-30.95
CCC[C@@H](NC(=O)c1ccnc(C(=O)OC)c1)c1ccc(F)cc1F,-26.52
CCC[C@H](NC(=O)c1ccnc(C(=O)OC)c1)c1ccc(F)cc1F,-35.71
Cc1ccc(NC(=O)CN2CCO[C@@H](CN(C)C)C2)cc1,-18.22
Cc1ccc(NC(=O)CN2CCO[C@H](CN(C)C)C2)cc1,-40.18
CCCCOc1ccccc1NC(=O)N[C@@H]1CCCC[C@@H]1C(N)=O,-12.53
CCCCOc1ccccc1NC(=O)N[C@@H]1CCCC[C@H]1C(N)=O,-18.34
CCCCOc1ccccc1NC(=O)N[C@H]1CCCC[C@@H]1C(N)=O,-28.14
CCCCOc1ccccc1NC(=O)N[C@H]1CCCC[C@H]1C(N)=O,-36.58
C[C@@H](Oc1cccc(F)c1)C(=O)N1CCC(=O)CC1,-28.13
C[C@H](Oc1cccc(F)c1)C(=O)N1CCC(=O)CC1,-34.97
C[C@@H]1CCC[C@@H](NC(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H]1C,-36.46
C[C@@H]1CCC[C@H](NC(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H]1C,-25.32
Cc1ccc(NC(=O)N[C@@H]2CCCC[C@@H]2C(N)=O)cc1Cl,-42.23
Cc1ccc(NC(=O)N[C@@H]2CCCC[C@H]2C(N)=O)cc1Cl,-35.51
COc1cc(OC)c(CN[C@@H](C)c2cnc(C)nc2C)c(OC)c1,-47.32
COc1cc(OC)c(CN[C@H](C)c2cnc(C)nc2C)c(OC)c1,-35.81
CCc1n[nH]c(=O)c(C(=O)N[C@@H](C)c2ccc(Cl)cc2)c1CC,-42.06
CCc1n[nH]c(=O)c(C(=O)N[C@H](C)c2ccc(Cl)cc2)c1CC,-31.86
COC(=O)C[C@@H](NC(=O)c1cc(F)ccc1OC)c1ccc(F)cc1,-30.16
COC(=O)C[C@H](NC(=O)c1cc(F)ccc1OC)c1ccc(F)cc1,-37.7
C[C@@H](c1cccc(S(N)(=O)=O)c1)N(C)Cc1ccc(C#N)cc1,-34.67
C[C@H](c1cccc(S(N)(=O)=O)c1)N(C)Cc1ccc(C#N)cc1,-41.37
C=C(C)CN1CCC(NC(=O)N[C@@H]2CCC[C@H](SC)C2)CC1,-17.57
C=C(C)CN1CCC(NC(=O)N[C@H]2CCC[C@H](SC)C2)CC1,-24.67
Cc1ccc([C@@H](C)NC(=O)C2=NN(C)C(=O)CC2)cc1,-14.35
Cc1ccc([C@H](C)NC(=O)C2=NN(C)C(=O)CC2)cc1,-28.56
C[C@@H](Oc1ccccc1Cl)C(=O)N1CCC[C@H](CC(N)=O)C1,11.55
C[C@H](Oc1ccccc1Cl)C(=O)N1CCC[C@@H](CC(N)=O)C1,-24.34
CNC(=O)CC1CCN(C(=O)[C@@H](C)Oc2cccc(Cl)c2)CC1,-20.68
CNC(=O)CC1CCN(C(=O)[C@H](C)Oc2cccc(Cl)c2)CC1,-29.0
Cc1ccccc1[C@@H](NC(=O)c1ccncc1F)C(C)C,-20.34
Cc1ccccc1[C@H](NC(=O)c1ccncc1F)C(C)C,-27.13
CNC(=O)c1ccc(C[S@@](=O)Cc2cccc(NC(C)=O)c2)cc1,-28.95
CNC(=O)c1ccc(C[S@](=O)Cc2cccc(NC(C)=O)c2)cc1,-2.98
COc1ccc(OC)c([C@@H](C)NC(=O)c2ccc(S(N)(=O)=O)cc2)c1,-23.03
COc1ccc(OC)c([C@H](C)NC(=O)c2ccc(S(N)(=O)=O)cc2)c1,-16.12
CC(C)CNC(=O)N1CCC[C@@H](CC(=O)Nc2nccn(C)c2=O)C1,-30.79
CC(C)CNC(=O)N1CCC[C@H](CC(=O)Nc2nccn(C)c2=O)C1,-24.18
C[C@@H](N[C@@H](C(N)=O)c1ccccc1)c1ccc(C#N)cc1,-33.67
C[C@@H](N[C@H](C(N)=O)c1ccccc1)c1ccc(C#N)cc1,-51.45
CCCOc1ncccc1CN[C@@H](C)c1cccc(C)c1,-43.39
CCCOc1ncccc1CN[C@H](C)c1cccc(C)c1,-48.48
CCN1CC[C@@H](N(C)C(=O)Nc2ccncc2[N+](=O)[O-])[C@H](C)C1,-43.24
CCN1CC[C@H](N(C)C(=O)Nc2ccncc2[N+](=O)[O-])[C@H](C)C1,-37.52
CC1(C)C[C@@H](NC(=O)Cc2cccc(OC(F)F)c2)CCO1,-23.04
CC1(C)C[C@H](NC(=O)Cc2cccc(OC(F)F)c2)CCO1,-16.16
COc1cccc(OC)c1C(=O)N[C@@H](C)c1cccc(F)c1F,-31.74
COc1cccc(OC)c1C(=O)N[C@H](C)c1cccc(F)c1F,-22.55
COc1ccc(CN[C@@H](C)c2ccncc2)cc1OC,-36.97
COc1ccc(CN[C@H](C)c2ccncc2)cc1OC,-30.6
COC(=O)c1ccc(NC(=O)[C@@H](C)c2cccc(OC)c2)c(F)c1,-24.8
COC(=O)c1ccc(NC(=O)[C@H](C)c2cccc(OC)c2)c(F)c1,-39.68
C[C@@H]1CCC[C@@H](C)C1NC(=O)Nc1ccccc1SCC(N)=O,-19.4
C[C@H]1CCC[C@H](C)C1NC(=O)Nc1ccccc1SCC(N)=O,-32.09
O=S(=O)(NC[C@@H]1CNCCO1)c1cc(F)ccc1F,-37.18
O=S(=O)(NC[C@H]1CNCCO1)c1cc(F)ccc1F,-31.2
CC(C)Cc1ccc([C@@H](C)C(=O)N[C@H]2CCC(=O)NC2=O)cc1,-26.06
CC(C)Cc1ccc([C@H](C)C(=O)N[C@H]2CCC(=O)NC2=O)cc1,-19.39
COC[C@@H](NC(=O)C1CCOCC1)c1ccccc1,-29.09
COC[C@H](NC(=O)C1CCOCC1)c1ccccc1,-36.11
COC(=O)c1ccc(C(=O)NC[C@@H]2COCCO2)cc1,-27.79
COC(=O)c1ccc(C(=O)NC[C@H]2COCCO2)cc1,-37.03
COCc1cccc(S(=O)(=O)N[C@@H](C)c2ccccc2C)c1,-23.4
COCc1cccc(S(=O)(=O)N[C@H](C)c2ccccc2C)c1,-31.31
CC[C@@H](NC(=O)c1cncc(C)c1)c1cc(F)ccc1F,-31.61
CC[C@H](NC(=O)c1cncc(C)c1)c1cc(F)ccc1F,-36.93
CCC[C@@H]1CN(C(=O)C(=O)Nc2c(C)ccn(C)c2=O)CCO1,-19.88
CCC[C@H]1CN(C(=O)C(=O)Nc2c(C)ccn(C)c2=O)CCO1,-14.57
C[S@@](=O)Cc1cccc(C(=O)NCc2cc(C#N)ccc2F)c1,-20.88
C[S@](=O)Cc1cccc(C(=O)NCc2cc(C#N)ccc2F)c1,-27.06
Cc1ccc(CCC(=O)N2C[C@@H](C)NC[C@@H]2C)cc1,-31.57
Cc1ccc(CCC(=O)N2C[C@H](C)NC[C@H]2C)cc1,-20.66
CNC(=O)[C@@H]1CCCN(C(=O)N[C@@H](c2ccccc2)C(F)(F)F)C1,-32.99
CNC(=O)[C@@H]1CCCN(C(=O)N[C@H](c2ccccc2)C(F)(F)F)C1,-21.69
CNC(=O)[C@H]1CCCN(C(=O)N[C@@H](c2ccccc2)C(F)(F)F)C1,-38.35
CNC(=O)[C@H]1CCCN(C(=O)N[C@H](c2ccccc2)C(F)(F)F)C1,-15.03
CC(C)C(=O)N1CCN(C(=O)[C@@H](C)Sc2ccccc2Cl)CC1,-19.82
CC(C)C(=O)N1CCN(C(=O)[C@H](C)Sc2ccccc2Cl)CC1,-25.21
CC[C@@H](NC(=O)c1cccc(=O)n1C)c1ccc(C)cc1,-35.73
CC[C@H](NC(=O)c1cccc(=O)n1C)c1ccc(C)cc1,-26.13
CC[C@@H](C(=O)Nc1cccc(NC(N)=O)c1)c1ccc(F)cc1,-27.8
CC[C@H](C(=O)Nc1cccc(NC(N)=O)c1)c1ccc(F)cc1,-34.31
C[C@@H]1CCCCN1CC(=O)Nc1cccc(S(=O)(=O)N(C)C)c1,-35.68
C[C@H]1CCCCN1CC(=O)Nc1cccc(S(=O)(=O)N(C)C)c1,-42.96
Cc1c(Cl)cccc1NC(=O)[C@@H](C)N1CCC[C@H](CS(N)(=O)=O)C1,-51.31
Cc1c(Cl)cccc1NC(=O)[C@H](C)N1CCC[C@H](CS(N)(=O)=O)C1,-44.7
C[C@@H](NC(=O)C1=NN(C)C(=O)CC1)c1ccc(S(N)(=O)=O)cc1,-31.02
C[C@H](NC(=O)C1=NN(C)C(=O)CC1)c1ccc(S(N)(=O)=O)cc1,-36.27
CCOc1ccc([C@@H](C)NCc2ccccc2F)cc1,-50.66
CCOc1ccc([C@H](C)NCc2ccccc2F)cc1,-42.33
COc1ccccc1[C@@H](C)NCc1cccc(N(C)C)n1,-40.48
COc1ccccc1[C@H](C)NCc1cccc(N(C)C)n1,-20.47
C[C@@H](C(=O)Nc1ccc(S(N)(=O)=O)cc1)N1C[C@@H](C)OC(C)(C)C1,-20.03
C[C@H](C(=O)Nc1ccc(S(N)(=O)=O)cc1)N1C[C@H](C)OC(C)(C)C1,-26.54
COc1ccc([C@@H](C)NCc2ccccc2[N+](=O)[O-])cc1OC,-32.11
COc1ccc([C@H](C)NCc2ccccc2[N+](=O)[O-])cc1OC,-26.52
CC[C@@H](C(=O)Nc1cccc(NC(C)=O)c1C)c1ccccc1,-23.65
CC[C@H](C(=O)Nc1cccc(NC(C)=O)c1C)c1ccccc1,-4.02
Cc1nc(C(=O)N(C)C)ccc1C(=O)N[C@@H](CCO)c1ccccc1,-34.26
Cc1nc(C(=O)N(C)C)ccc1C(=O)N[C@H](CCO)c1ccccc1,-22.83
CC(C)CN1CCC[C@@H](CNC(=O)c2ccc(Br)c(O)c2)C1,-31.2
CC(C)CN1CCC[C@H](CNC(=O)c2ccc(Br)c(O)c2)C1,-3.41
CNC(=O)c1cccc(NC(=O)[C@@H](C)N2CCNC(=O)C2)c1,-21.23
CNC(=O)c1cccc(NC(=O)[C@H](C)N2CCNC(=O)C2)c1,-26.54
O=C(CN1CCC[C@@H](O)C1)Nc1cccc(Cl)c1Cl,-27.77
