smiles,docking_score
CCN1CCCC[C@H]1CNC(=O)N1CCC(NC(N)=O)CC1,-41.57
C[C@@H](NC(=O)C1CCN(S(N)(=O)=O)CC1)c1ccccc1,-32.84
C[C@H](NC(=O)C1CCN(S(N)(=O)=O)CC1)c1ccccc1,-24.8
CC(C)[C@@H]1C(=O)NCCN1C(=O)NCc1cccc(OC(F)F)c1,-28.13
CC(C)[C@H]1C(=O)NCCN1C(=O)NCc1cccc(OC(F)F)c1,-37.71
COC(=O)N1CCC[C@@H](C(=O)N[C@@H](CCC#N)c2ccccc2)C1,-34.35
COC(=O)N1CCC[C@@H](C(=O)N[C@H](CCC#N)c2ccccc2)C1,-40.14
COC(=O)N1CCN(C(=O)N[C@@H](C)c2cc(F)ccc2OC)CC1,-18.05
COC(=O)N1CCN(C(=O)N[C@H](C)c2cc(F)ccc2OC)CC1,-29.31
Cc1ccc(C#N)c(NC[C@@H](C)N2CCC[C@H](C)C2)n1,-53.68
Cc1ccc(C#N)c(NC[C@H](C)N2CCC[C@H](C)C2)n1,-32.89
CN(C)[C@@H](CNc1ccc(S(=O)(=O)C(F)F)cc1)c1ccccc1,-36.62
CN(C)[C@H](CNc1ccc(S(=O)(=O)C(F)F)cc1)c1ccccc1,-49.07
C[C@@H](NC(=O)c1ccccc1Cl)c1ccc(S(=O)(=O)N(C)C)cc1,-21.86
C[C@H](NC(=O)c1ccccc1Cl)c1ccc(S(=O)(=O)N(C)C)cc1,-28.07
CO[C@@](C)(C(=O)Nc1ccc(C)cc1O)c1ccccc1,-20.17
CO[C@](C)(C(=O)Nc1ccc(C)cc1O)c1ccccc1,-31.11
CC[C@@H](C)NC(=O)CN1CCN(C(=O)COc2ccccc2C)CC1,-18.8
CC[C@H](C)NC(=O)CN1CCN(C(=O)COc2ccccc2C)CC1,-33.52
CC(C)(C)OC(=O)[C@@H](NC(=O)c1ccc(C#N)cn1)c1ccccc1,-31.63
CC(C)(C)OC(=O)[C@H](NC(=O)c1ccc(C#N)cn1)c1ccccc1,-25.97
CC(C)[C@@H](C)NC(=O)Nc1ccc(NC(=O)CN2CCOCC2)cc1,-20.66
CC(C)[C@H](C)NC(=O)Nc1ccc(NC(=O)CN2CCOCC2)cc1,-27.84
O=C(NC[C@@H]1CCCCS1)c1cc(F)c(F)c(F)c1,-39.96
O=C(NC[C@H]1CCCCS1)c1cc(F)c(F)c(F)c1,-33.98
CC(C)CN1CCO[C@@H](CN[C@@H](C)c2cncc(F)c2)C1,-45.24
CC(C)CN1CCO[C@H](CN[C@@H](C)c2cncc(F)c2)C1,-32.35
O=S(=O)(C[C@@H]1CCCCO1)Nc1ccc(CC(F)(F)F)cc1,-33.75
O=S(=O)(C[C@H]1CCCCO1)Nc1ccc(CC(F)(F)F)cc1,-28.21
CC1CCN(S(=O)(=O)NC[C@@H]2CCCCO2)CC1,-30.83
CC1CCN(S(=O)(=O)NC[C@H]2CCCCO2)CC1,-25.33
CC[C@@H](c1ccncc1)N(C)C(=O)c1ccc(OC)cc1O,-32.14
CC[C@H](c1ccncc1)N(C)C(=O)c1ccc(OC)cc1O,-22.45
COC(=O)c1cccc(C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)n1,-31.02
COC(=O)c1cccc(C(=O)N[C@H](C)c2ccc(OC(C)C)cc2)n1,-20.71
CC1(C)CCC[C@@H](C(=O)NCc2ccc(C#N)cc2)C1,-22.78
CC1(C)CCC[C@H](C(=O)NCc2ccc(C#N)cc2)C1,-34.93
COC(=O)[C@@H]1COCCN1C(=O)CCc1ccc(F)cc1,-26.49
COC(=O)[C@H]1COCCN1C(=O)CCc1ccc(F)cc1,-33.51
C[C@@H](NCc1cc(F)ccc1F)c1ccc(NC(N)=O)cc1,-41.13
C[C@H](NCc1cc(F)ccc1F)c1ccc(NC(N)=O)cc1,-47.33
COc1ccc([C@@H](C)NC(=O)N2CCC[C@H](OC)C2)cc1F,-25.98
COc1ccc([C@H](C)NC(=O)N2CCC[C@@H](OC)C2)cc1F,-15.91
Cc1ccc([C@@H](C)NCc2cccc(F)c2)cc1C,-49.53
Cc1ccc([C@H](C)NCc2cccc(F)c2)cc1C,-42.91
COC(=O)[C@@H](NCc1ccc(C(=O)N(C)C)cc1)c1cccnc1,-17.54
COC(=O)[C@H](NCc1ccc(C(=O)N(C)C)cc1)c1cccnc1,-31.18
C[C@@H](NCc1ccc(CN(C)C)cc1)C1CCOCC1,-23.4
C[C@H](NCc1ccc(CN(C)C)cc1)C1CCOCC1,-42.56
CS(=O)(=O)N1CCC[C@@H](CSCc2ccccc2)C1,-22.71
CS(=O)(=O)N1CCC[C@H](CSCc2ccccc2)C1,-30.89
CCCNC(=O)c1ccc(NC[C@@H](c2cccnc2)C(C)C)nc1,-44.84
CCCNC(=O)c1ccc(NC[C@H](c2cccnc2)C(C)C)nc1,-29.19
COc1cccc(F)c1[C@@H](C)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1F,-39.48
COc1cccc(F)c1[C@H](C)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1F,-29.83
CNS(=O)(=O)c1cccc([C@@H](C)NC(=O)N2CCOCC2)c1,-27.75
CNS(=O)(=O)c1cccc([C@H](C)NC(=O)N2CCOCC2)c1,-22.44
COc1ccc(C)cc1[C@@H](C)NC(=O)N1CCO[C@H](C)C1,-27.9
COc1ccc(C)cc1[C@H](C)NC(=O)N1CCO[C@@H](C)C1,-18.43
CCN1CCCC[C@@H]1CNS(=O)(=O)c1cccc(Cl)c1C#N,-34.99
CCN1CCCC[C@H]1CNS(=O)(=O)c1cccc(Cl)c1C#N,-27.82
CCC(=O)N[C@@H]1CCCN(CC(=O)Nc2cc([N+](=O)[O-])ccc2C)C1,-29.91
CCC(=O)N[C@H]1CCCN(CC(=O)Nc2cc([N+](=O)[O-])ccc2C)C1,-40.87
C[C@@H](NC(=O)c1ccccn1)c1cccc(S(=O)(=O)N(C)C)c1,-22.28
C[C@H](NC(=O)c1ccccn1)c1cccc(S(=O)(=O)N(C)C)c1,-30.15
CC[C@@H](C(=O)NC1CCN(CCOC)CC1)c1ccc(F)cc1,-42.28
CC[C@H](C(=O)NC1CCN(CCOC)CC1)c1ccc(F)cc1,-27.6
CC(C)c1ccc([C@@H](C)NCc2ccccc2C#N)cc1,-58.54
CC(C)c1ccc([C@H](C)NCc2ccccc2C#N)cc1,-49.13
C[C@@H]1CCC[C@@H](NC(=O)CN2CCN(C(=O)CSCC#N)CC2)C1,-11.03
C[C@@H]1CCC[C@H](NC(=O)CN2CCN(C(=O)CSCC#N)CC2)C1,-25.06
C[C@@H](NCc1ccc(F)c(F)c1)c1ccccc1[N+](=O)[O-],-47.7
C[C@H](NCc1ccc(F)c(F)c1)c1ccccc1[N+](=O)[O-],-40.36
CN(Cc1ccccc1F)[C@@H](CCO)c1ccccc1,-45.87
CN(Cc1ccccc1F)[C@H](CCO)c1ccccc1,-40.19
C[C@@H](NCc1ccc(F)c(F)c1)c1ccc(F)c(Cl)c1,-36.04
C[C@H](NCc1ccc(F)c(F)c1)c1ccc(F)c(Cl)c1,-46.43
C[C@@H]1CC[C@@H](C(N)=O)CN1C[C@H](O)Cc1ccc(C(F)(F)F)cc1,-30.24
C[C@@H]1CC[C@H](C(N)=O)CN1C[C@H](O)Cc1ccc(C(F)(F)F)cc1,-37.55
CO[C@@H]1CCCN(C(=O)NCc2ccnc(OCCN(C)C)c2)C1,-30.59
CO[C@H]1CCCN(C(=O)NCc2ccnc(OCCN(C)C)c2)C1,-22.86
CC(C)Oc1ccc([C@@H](C)NC(=O)[C@@H]2CNCCO2)cc1,-27.26
CC(C)Oc1ccc([C@H](C)NC(=O)[C@H]2CNCCO2)cc1,-17.31
CCO[C@@H]1CCCN(C(=O)C(=O)Nc2cc(Br)ccc2C)C1,-40.82
CCO[C@H]1CCCN(C(=O)C(=O)Nc2cc(Br)ccc2C)C1,-48.94
CCCN(C)c1ccc(C(=O)N[C@@H](C(=O)OC)c2ccccc2)cc1,-39.24
CCCN(C)c1ccc(C(=O)N[C@H](C(=O)OC)c2ccccc2)cc1,-27.71
Cc1cc(O[C@@H](C)C(=O)N2CCN(CC#N)CC2)ccc1Cl,-35.43
Cc1cc(O[C@H](C)C(=O)N2CCN(CC#N)CC2)ccc1Cl,-29.36
CCOc1cc(/C=C/C(=O)N2CCC[C@@H](O)C2)ccc1OC(F)F,-25.97
CCOc1cc(/C=C/C(=O)N2CCC[C@H](O)C2)ccc1OC(F)F,-19.01
C[C@@H](c1ccncc1)N(C)C(=O)c1cccc(S(=O)(=O)N(C)C)c1,-3.37
C[C@H](c1ccncc1)N(C)C(=O)c1cccc(S(=O)(=O)N(C)C)c1,-10.81
CCC[C@@H]1CN(C(=O)N[C@@H](CC)c2cccc([N+](=O)[O-])c2)CCO1,-24.33
CCC[C@H]1CN(C(=O)N[C@@H](CC)c2cccc([N+](=O)[O-])c2)CCO1,-31.87
CNC(=O)NC(=O)[C@@H](C)N1CCN(C/C=C/c2ccccc2)CC1,-27.64
CNC(=O)NC(=O)[C@@H](C)N1CCN(C/C=C\c2ccccc2)CC1,-9.35
CNC(=O)NC(=O)[C@H](C)N1CCN(C/C=C/c2ccccc2)CC1,-33.1
CNC(=O)NC(=O)[C@H](C)N1CCN(C/C=C\c2ccccc2)CC1,-20.88
CCCN(C[C@@H]1CCCCO1)C(=O)[C@H]1CCCNC1,-21.29
CCCN(C[C@H]1CCCCO1)C(=O)[C@@H]1CCCNC1,-45.17
CNC(=O)c1ccc(S(=O)(=O)NC[C@@H]2CCCCO2)cc1,-33.3
CNC(=O)c1ccc(S(=O)(=O)NC[C@H]2CCCCO2)cc1,-24.31
CCOCCN1CCN([C@@H](C)CCc2ccccc2)CC1,-50.42
CCOCCN1CCN([C@H](C)CCc2ccccc2)CC1,-42.57
CC[C@@H](NC(=O)N1CCC(C(=O)OC)CC1)c1ccc(C)cc1,-15.77
CC[C@H](NC(=O)N1CCC(C(=O)OC)CC1)c1ccc(C)cc1,-26.29
Cc1ccc(CN[C@@H](C(N)=O)c2ccccc2)c(OC(C)C)c1,-47.41
Cc1ccc(CN[C@H](C(N)=O)c2ccccc2)c(OC(C)C)c1,-36.5
CCOc1cc(C)ccc1NC(=O)C(=O)N1C[C@@H](C)OC(C)(C)C1,-23.51
CCOc1cc(C)ccc1NC(=O)C(=O)N1C[C@H](C)OC(C)(C)C1,-15.47
C[C@@H](O)C1CCN(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)CC1,-25.85
C[C@H](O)C1CCN(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)CC1,-35.79
CCN1CCC[C@@H](CNC(=O)c2ccnc(OCC(F)(F)F)c2)C1,-24.22
CCN1CCC[C@H](CNC(=O)c2ccnc(OCC(F)(F)F)c2)C1,-33.51
CC(=O)N1CCOC[C@@H]1C(=O)N[C@@H](C)c1ccccc1,-11.22
CC(=O)N1CCOC[C@@H]1C(=O)N[C@H](C)c1ccccc1,-18.91
CC[C@@H](NS(=O)(=O)c1ccc(F)c(Br)c1)c1ccncc1,-32.4
CC[C@H](NS(=O)(=O)c1ccc(F)c(Br)c1)c1ccncc1,-25.17
COc1ccc(NC(=O)NC2C[C@@H](C)O[C@H](C)C2)c(C)c1,-36.66
COc1ccc(NC(=O)NC2C[C@H](C)O[C@@H](C)C2)c(C)c1,-28.95
C[C@@H](NC(=O)c1cc(Cl)ccc1O)c1cccnc1,-26.89
C[C@H](NC(=O)c1cc(Cl)ccc1O)c1cccnc1,-34.09
CC[C@@H](NC(=O)c1ccc(C)c(F)c1)C1CCOCC1,-24.0
CC[C@H](NC(=O)c1ccc(C)c(F)c1)C1CCOCC1,-32.35
C[C@@H](Oc1cccc(F)c1)C(=O)N1CCN(CC(=O)N(C)C)CC1,-16.51
C[C@H](Oc1cccc(F)c1)C(=O)N1CCN(CC(=O)N(C)C)CC1,-22.96
COc1ccc(S(=O)(=O)N(C)[C@@H](C)c2ccccc2)cc1F,-18.61
COc1ccc(S(=O)(=O)N(C)[C@H](C)c2ccccc2)cc1F,-36.9
CCCCN1CCCC[C@@H]1CNC(=O)N1CCSCC1,-27.21
CCCCN1CCCC[C@H]1CNC(=O)N1CCSCC1,-46.01
CCCCN(Cc1ccccc1Cl)C(=O)[C@@H]1CCCN(C(N)=O)C1,-23.57
CCCCN(Cc1ccccc1Cl)C(=O)[C@H]1CCCN(C(N)=O)C1,-29.61
FC(F)(F)[C@@H]1CCC[C@H](NCCC2=CCCCC2)C1,-34.48
FC(F)(F)[C@H]1CCC[C@H](NCCC2=CCCCC2)C1,-46.52
CCCN1CCC(CN[C@@H](C)c2cccc(CO)c2)CC1,-42.76
CCCN1CCC(CN[C@H](C)c2cccc(CO)c2)CC1,-32.6
CC(=O)N1CCC(NC(=O)N[C@@H]2CC=CCC2)CC1,-18.06
CC(=O)N1CCC(NC(=O)N[C@H]2CC=CCC2)CC1,-25.07
CCCN1CCC(NC(=O)N[C@@H]2CCC[C@@H](C(F)(F)F)C2)CC1,-2.74
CCCN1CCC(NC(=O)N[C@H]2CCC[C@@H](C(F)(F)F)C2)CC1,-21.91
CC[C@@H](O)CN1CCN(CC(=O)Nc2cc(C)cc(C)c2)CC1,-45.08
CC[C@H](O)CN1CCN(CC(=O)Nc2cc(C)cc(C)c2)CC1,-35.17
C[C@@H]1CCCN(C(=O)CCc2ccc(OC(F)(F)F)cc2)[C@@H]1CN,-17.24
C[C@@H]1CCCN(C(=O)CCc2ccc(OC(F)(F)F)cc2)[C@H]1CN,-30.1
C[C@H]1CCCN(C(=O)CCc2ccc(OC(F)(F)F)cc2)[C@@H]1CN,-35.24
C[C@H]1CCCN(C(=O)CCc2ccc(OC(F)(F)F)cc2)[C@H]1CN,-41.08
CCN1CCCC[C@@H]1C(=O)NCc1cc(OC)c(OC)c(OC)c1,-15.49
CCN1CCCC[C@H]1C(=O)NCc1cc(OC)c(OC)c(OC)c1,-27.33
CCc1ccc([C@@H](C#N)NC(=O)c2cccnc2)cc1,-34.08
CCc1ccc([C@H](C#N)NC(=O)c2cccnc2)cc1,-40.3
CC(C)[C@@H](c1ccccc1)N(C)C(=O)c1cc(N(C)C)ccn1,-30.14
CC(C)[C@H](c1ccccc1)N(C)C(=O)c1cc(N(C)C)ccn1,-22.68
CCC[C@@H](NC(=O)c1ccc(=O)n(C)c1)C1CCCCC1,-27.37
CCC[C@H](NC(=O)c1ccc(=O)n(C)c1)C1CCCCC1,-35.27
C[C@@H](C(=O)N1CCS[C@H](C)C1)[C@H](N)c1ccccc1,-17.75
C[C@H](C(=O)N1CCS[C@H](C)C1)[C@H](N)c1ccccc1,-28.05
CCN1CC[C@@H](N(C)C(=O)Nc2ccc([N+](=O)[O-])cc2OC)[C@H](C)C1,-48.8
CCN1CC[C@H](N(C)C(=O)Nc2ccc([N+](=O)[O-])cc2OC)[C@H](C)C1,-41.68
CC(=O)c1cccc(O[C@@H](C)C(=O)N2CCN(CC(F)F)CC2)c1,-24.89
CC(=O)c1cccc(O[C@H](C)C(=O)N2CCN(CC(F)F)CC2)c1,-16.76
COC(=O)C[C@@H]1C(=O)NCCN1CC(=O)Nc1ccc(Cl)cc1,-25.59
COC(=O)C[C@H]1C(=O)NCCN1CC(=O)Nc1ccc(Cl)cc1,-18.35
Cc1ccc(S[C@@H](C)C(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(C)c1,-24.05
Cc1ccc(S[C@H](C)C(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(C)c1,-37.9
NCC[C@@H]1CCCN(CC(=O)Nc2ccc(F)cc2Cl)C1,-36.11
NCC[C@H]1CCCN(CC(=O)Nc2ccc(F)cc2Cl)C1,-47.61
CC[C@@H]1C(=O)NCCN1C(=O)COc1ccc(Cl)c(Cl)c1,-28.86
CC[C@H]1C(=O)NCCN1C(=O)COc1ccc(Cl)c(Cl)c1,-35.82
Cc1ccc([C@@H](C)NC(=O)c2cccc(NS(C)(=O)=O)c2C)c(C)c1,-29.23
Cc1ccc([C@H](C)NC(=O)c2cccc(NS(C)(=O)=O)c2C)c(C)c1,-15.36
CNC(=O)[C@@H]1CCCN(C(=O)NCc2cccc(Cl)c2)C1,-32.95
CNC(=O)[C@H]1CCCN(C(=O)NCc2cccc(Cl)c2)C1,-38.51
COc1ccc([C@@H](CCO)NC(=O)c2ccc(C)c(OC)c2)cc1,-26.87
COc1ccc([C@H](CCO)NC(=O)c2ccc(C)c(OC)c2)cc1,-36.29
COc1cc(CN[C@@H](C)c2ccc(Cl)cc2)ccn1,-46.78
COc1cc(CN[C@H](C)c2ccc(Cl)cc2)ccn1,-37.7
CC[C@@H](CO)N1CCN(C(=O)CCc2cccc(F)c2F)CC1,-23.25
CC[C@H](CO)N1CCN(C(=O)CCc2cccc(F)c2F)CC1,-28.34
Cc1ccc(NC(=O)C[C@@H]2CSCCS2)c(CN(C)C)c1,-51.39
Cc1ccc(NC(=O)C[C@H]2CSCCS2)c(CN(C)C)c1,-41.06
Cc1ccccc1[C@@H](C)NCc1ccccc1Br,-51.96
Cc1ccccc1[C@H](C)NCc1ccccc1Br,-42.57
CCN1CCCC[C@@H]1C(=O)NCc1cc([N+](=O)[O-])ccc1OC,-53.6
CCN1CCCC[C@H]1C(=O)NCc1cc([N+](=O)[O-])ccc1OC,-35.99
CC(C)C[C@@H](C(=O)N[C@@H]1CCOC(C)(C)C1)N1CCCCC1=O,-25.09
CC(C)C[C@H](C(=O)N[C@@H]1CCOC(C)(C)C1)N1CCCCC1=O,-6.79
CC(C)C(=O)N[C@@H]1CCCN(C(=O)CNc2ccc(C#N)cc2)C1,-37.22
CC(C)C(=O)N[C@H]1CCCN(C(=O)CNc2ccc(C#N)cc2)C1,-30.65
COc1nc(NC[C@@H](C(C)C)N2CCN(C)CC2)ncc1Br,-38.99
COc1nc(NC[C@H](C(C)C)N2CCN(C)CC2)ncc1Br,-46.64
CSC[C@@H](C)NC(=O)C1CCN(C(=O)CCc2ccccc2)CC1,5.78
CSC[C@H](C)NC(=O)C1CCN(C(=O)CCc2ccccc2)CC1,-26.95
COC(=O)[C@H]1CCCN([C@@H](C)C(=O)Nc2cc(Cl)ccc2F)C1,-27.92
COC(=O)[C@H]1CCCN([C@H](C)C(=O)Nc2cc(Cl)ccc2F)C1,-36.45
CC(C)Nc1ncccc1C(=O)N[C@@H](C)c1cccc(C#N)c1,-32.93
CC(C)Nc1ncccc1C(=O)N[C@H](C)c1cccc(C#N)c1,-25.93
COCCN1CCN([C@@H](C)C(=O)Nc2cc(C)ccc2OC)C[C@H]1C,-36.35
COCCN1CCN([C@H](C)C(=O)Nc2cc(C)ccc2OC)C[C@H]1C,-45.74
NC(=O)[C@@H](NC(=O)c1ccc(F)c(F)c1)c1cccc(Br)c1,-28.99
NC(=O)[C@H](NC(=O)c1ccc(F)c(F)c1)c1cccc(Br)c1,-39.85
COc1ccc(F)cc1[C@@H](C)NC(=O)[C@H]1CCCNC1,-23.31
COc1ccc(F)cc1[C@H](C)NC(=O)[C@@H]1CCCNC1,-35.13
CC[C@H](c1ccccc1)[S@@](=O)[C@@H](C)c1cccc(C)c1,-15.74
CC[C@H](c1ccccc1)[S@](=O)[C@@H](C)c1cccc(C)c1,-21.78
Cc1cc(Br)ccc1C(=O)N[C@@H](C(N)=O)c1ccc(F)cc1,-27.88
Cc1cc(Br)ccc1C(=O)N[C@H](C(N)=O)c1ccc(F)cc1,-33.35
CC(C)(C)[C@@H](NCc1cncnc1)c1ccc(F)cc1,-32.59
CC(C)(C)[C@H](NCc1cncnc1)c1ccc(F)cc1,-39.9
COc1ccc([C@@H](C)NC(=O)c2cc(Cl)ccc2O)cc1,-37.71
COc1ccc([C@H](C)NC(=O)c2cc(Cl)ccc2O)cc1,-30.99
CC[C@@H](NCc1cccc(C(N)=O)c1)c1ccc(OC)c(OC)c1,-26.62
CC[C@H](NCc1cccc(C(N)=O)c1)c1ccc(OC)c(OC)c1,-49.55
CC(C)[C@@H]1CN([C@@H](C)C(=O)Nc2cccc(C#N)c2)CCS1,-36.8
CC(C)[C@H]1CN([C@@H](C)C(=O)Nc2cccc(C#N)c2)CCS1,-54.15
COc1cc(CC(=O)N[C@@H]2C=CCCC2)ccc1C,-29.13
COc1cc(CC(=O)N[C@H]2C=CCCC2)ccc1C,-23.97
Cc1cccc(C(=O)N[C@@H](C(=O)O)c2ccccc2)n1,9.57
Cc1cccc(C(=O)N[C@H](C(=O)O)c2ccccc2)n1,24.55
C[C@@H]1CC(C)(C)CC[C@H]1NC(=O)N[C@H]1CC[C@@H](CO)CC1,-12.81
C[C@H]1CC(C)(C)CC[C@@H]1NC(=O)N[C@H]1CC[C@@H](CO)CC1,-20.01
CCC[C@@H]1CCCN(CC(=O)Nc2cc(S(C)(=O)=O)ccc2F)C1,-19.0
CCC[C@H]1CCCN(CC(=O)Nc2cc(S(C)(=O)=O)ccc2F)C1,-27.8
COc1ccc(F)cc1[C@@H](C)NC(=O)[C@@H]1COCCN1C(C)=O,-24.85
COc1ccc(F)cc1[C@@H](C)NC(=O)[C@H]1COCCN1C(C)=O,-17.24
Cc1cccc(NC(=O)[C@@H](C)N2CCC(O)(C(F)(F)F)CC2)c1C,-38.72
Cc1cccc(NC(=O)[C@H](C)N2CCC(O)(C(F)(F)F)CC2)c1C,-32.76
C[C@@H]1CCC[C@H](NC(=O)CN2CCN(S(=O)(=O)CCCC#N)CC2)C1,-17.62
C[C@H]1CCC[C@@H](NC(=O)CN2CCN(S(=O)(=O)CCCC#N)CC2)C1,-26.68
COC[C@@H](NC(=O)c1ccc(C(C)=O)cc1)c1ccc(F)c(F)c1,-34.07
COC[C@H](NC(=O)c1ccc(C(C)=O)cc1)c1ccc(F)c(F)c1,-40.96
COc1cccc(CN(C)[C@@H](c2ccccc2)C(F)(F)F)n1,-32.22
COc1cccc(CN(C)[C@H](c2ccccc2)C(F)(F)F)n1,-22.05
CC[C@@H]1CN(C(=O)NCc2cccc(OCCN(C)C)c2)C[C@@H](C)O1,-31.06
CC[C@H]1CN(C(=O)NCc2cccc(OCCN(C)C)c2)C[C@H](C)O1,-18.37
CS(=O)(=O)C[C@@H](NC(=O)c1ccccc1C(F)(F)F)c1ccccc1,-17.95
CS(=O)(=O)C[C@H](NC(=O)c1ccccc1C(F)(F)F)c1ccccc1,-23.89
CCSc1ccc([C@@H](C)NC(=O)[C@@H]2COCCN2C(C)=O)cc1,-31.43
CCSc1ccc([C@@H](C)NC(=O)[C@H]2COCCN2C(C)=O)cc1,-17.8
CCSc1ccc([C@H](C)NC(=O)[C@@H]2COCCN2C(C)=O)cc1,-25.71
CCSc1ccc([C@H](C)NC(=O)[C@H]2COCCN2C(C)=O)cc1,-9.17
CCOC(=O)[C@@H]1CSCCN1CC(=O)Nc1ccc(OC)cc1OC,-29.97
CCOC(=O)[C@H]1CSCCN1CC(=O)Nc1ccc(OC)cc1OC,-22.54
COc1cc(CN[C@@H](C)c2ccccc2)cc(Br)c1O,-36.12
COc1cc(CN[C@H](C)c2ccccc2)cc(Br)c1O,-26.04
COc1cccc(CS(=O)(=O)[C@@H](C)c2cc([N+](=O)[O-])ccc2C)n1,-23.42
COc1cccc(CS(=O)(=O)[C@H](C)c2cc([N+](=O)[O-])ccc2C)n1,-17.37
C[C@@H]1CN(C(=O)CCC2CCOCC2)CCS1(=O)=O,-21.0
C[C@H]1CN(C(=O)CCC2CCOCC2)CCS1(=O)=O,-26.63
CCOC(=O)[C@@]1(CCOc2ccccc2)CCCN(C)C1,-50.09
CCOC(=O)[C@]1(CCOc2ccccc2)CCCN(C)C1,-45.01
Cc1ccc(S(=O)(=O)N(C)[C@@H](C)c2ccccc2)cc1C(N)=O,-24.47
Cc1ccc(S(=O)(=O)N(C)[C@H](C)c2ccccc2)cc1C(N)=O,-34.66
C[C@@H](c1ccccc1F)S(=O)(=O)Cc1ccccc1Cl,-29.39
C[C@H](c1ccccc1F)S(=O)(=O)Cc1ccccc1Cl,-20.47
C[C@@H]1CCCCN1CC(=O)Nc1cccc(Br)c1,-56.8
C[C@H]1CCCCN1CC(=O)Nc1cccc(Br)c1,-51.35
CC(=O)Nc1cccc([C@@H](C)NC(=O)N2CCOC[C@@H]2C)c1,-33.69
CC(=O)Nc1cccc([C@H](C)NC(=O)N2CCOC[C@H]2C)c1,-26.29
Cc1cccnc1[C@@H](NC(=O)C1CCC(=O)CC1)C(C)C,-31.69
Cc1cccnc1[C@H](NC(=O)C1CCC(=O)CC1)C(C)C,-13.8
C[S@@](=O)c1ccc(NC(=O)Cn2cc([N+](=O)[O-])ccc2=O)cc1,-28.07
C[S@](=O)c1ccc(NC(=O)Cn2cc([N+](=O)[O-])ccc2=O)cc1,-35.32
C[C@@H](CN1CCCCC1)Nc1ccnc(C(=O)O)c1,8.96
C[C@H](CN1CCCCC1)Nc1ccnc(C(=O)O)c1,-10.56
CCN(CC)S(=O)(=O)c1ccc([C@@H](C)NCC2CCOCC2)cc1,-30.7
CCN(CC)S(=O)(=O)c1ccc([C@H](C)NCC2CCOCC2)cc1,-18.44
Cc1ccc(NC(=O)[C@@H](C(C)C)N2CCCCC2)cn1,-38.0
Cc1ccc(NC(=O)[C@H](C(C)C)N2CCCCC2)cn1,-47.07
C[C@@H](c1ccc(F)cc1)N(C)S(=O)(=O)c1cccc(C(N)=O)c1,-34.8
C[C@H](c1ccc(F)cc1)N(C)S(=O)(=O)c1cccc(C(N)=O)c1,-23.74
C[C@@H](NCc1ccc(Cl)cc1)c1ccc(OC(F)F)cc1,-47.83
C[C@H](NCc1ccc(Cl)cc1)c1ccc(OC(F)F)cc1,-42.15
C[C@@H](O)[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(CCN(C)C)cc2)C1,-26.01
C[C@@H](O)[C@H]1CCCN(C(=O)C(=O)Nc2ccc(CCN(C)C)cc2)C1,-56.2
CC[C@@H](Oc1ccc(F)cc1)C(=O)N1CCOCC1,-21.6
CC[C@H](Oc1ccc(F)cc1)C(=O)N1CCOCC1,-27.98
CCc1ccc([C@@H](C)NCC2(O)CCOCC2)cc1,-42.18
CCc1ccc([C@H](C)NCC2(O)CCOCC2)cc1,-36.03
COc1ccc(CN[C@@H](C(N)=O)c2ccccc2)c(C(F)(F)F)c1,-35.11
COc1ccc(CN[C@H](C(N)=O)c2ccccc2)c(C(F)(F)F)c1,-42.51
CC(=O)N[C@@H]1CCCN(C(=O)CSc2cc(Cl)ccc2Cl)C1,-34.57
CC(=O)N[C@H]1CCCN(C(=O)CSc2cc(Cl)ccc2Cl)C1,-23.7
Cc1ccc([C@@H](C)NC(=O)c2c(C)cccc2C)cc1[N+](=O)[O-],-37.9
Cc1ccc([C@H](C)NC(=O)c2c(C)cccc2C)cc1[N+](=O)[O-],-30.63
Cc1nc(C(=O)N(C)C)ccc1C(=O)N[C@@H](C)c1ccc(F)c(F)c1,-37.74
Cc1nc(C(=O)N(C)C)ccc1C(=O)N[C@H](C)c1ccc(F)c(F)c1,-29.83
CCOCc1ccc(CNC(=O)[C@@H]2CCCCN2C(C)=O)cc1,-21.8
CCOCc1ccc(CNC(=O)[C@H]2CCCCN2C(C)=O)cc1,-15.34
Cn1cc(NC(=O)N[C@@H]2CCCCC2(C)C)cc(Br)c1=O,-25.0
Cn1cc(NC(=O)N[C@H]2CCCCC2(C)C)cc(Br)c1=O,-36.52
CC[C@@H]1COCCN1C(=O)NCc1ccc(C)cc1SC,-32.97
CC[C@H]1COCCN1C(=O)NCc1ccc(C)cc1SC,-24.24
Cc1cc(C)cc(CN[C@@H](C)c2ccc(NC(N)=O)cc2)c1,-30.75
Cc1cc(C)cc(CN[C@H](C)c2ccc(NC(N)=O)cc2)c1,-19.88
C[C@@H](C(=O)Nc1ccccc1)N1CCOC(C)(C)C1,-30.77
